item_id,dept_id,cat_id,d_1942,d_1943,d_1944,d_1945,d_1946,d_1947,d_1948,d_1949,d_1950,d_1951,d_1952,d_1953,d_1954,d_1955,d_1956,d_1957,d_1958,d_1959,d_1960,d_1961,d_1962,d_1963,d_1964,d_1965,d_1966,d_1967,d_1968,d_1969
HOBBIES_1_051,HOBBIES_1,HOBBIES,0.14312715083360672,0.1576150506734848,0.15996280312538147,0.17014358192682266,0.18978680670261383,0.23234613239765167,0.24630126357078552,0.16923928260803223,0.17243140190839767,0.18533392250537872,0.18343159556388855,0.21299050003290176,0.2519834563136101,0.26441145688295364,0.19230936467647552,0.18441376835107803,0.18342424184083939,0.1886388286948204,0.20499417930841446,0.24066681414842606,0.25031326711177826,0.18022341281175613,0.16915612667798996,0.16753072291612625,0.17208770662546158,0.18714851140975952,0.222783163189888,0.21817785501480103
HOBBIES_1_052,HOBBIES_1,HOBBIES,0.09430137276649475,0.09850729256868362,0.10226656123995781,0.1039837971329689,0.11284336447715759,0.1414443589746952,0.14522438123822212,0.09860250353813171,0.1172255277633667,0.1255263164639473,0.12474682182073593,0.14078587293624878,0.16578032076358795,0.172757089138031,0.1292724907398224,0.11492627486586571,0.11367718502879143,0.11751394718885422,0.12858744710683823,0.14935143291950226,0.15759523957967758,0.11840438470244408,0.10411043465137482,0.1024087443947792,0.10478071123361588,0.11585215479135513,0.13458475098013878,0.13418299704790115
HOBBIES_1_053,HOBBIES_1,HOBBIES,0.2471100017428398,0.22494406253099442,0.21772262454032898,0.2209032028913498,0.24705608934164047,0.26812051981687546,0.2756912633776665,0.18979433923959732,0.18897292017936707,0.1977214813232422,0.1954004466533661,0.2260262295603752,0.2720947489142418,0.28314437717199326,0.21128945797681808,0.19060999155044556,0.19406834989786148,0.19311470538377762,0.21671504527330399,0.256972499191761,0.2685248404741287,0.15130671858787537,0.13315772265195847,0.12873973324894905,0.13100839406251907,0.14632492512464523,0.1770976260304451,0.2803286239504814
HOBBIES_1_054,HOBBIES_1,HOBBIES,0.18007652461528778,0.18002691119909286,0.17678329348564148,0.18144726008176804,0.20269162952899933,0.252000167965889,0.25932618975639343,0.1761346310377121,0.17945745587348938,0.19474603980779648,0.19489437341690063,0.2239549234509468,0.2714327722787857,0.2836892306804657,0.20875074714422226,0.19181004166603088,0.19135454297065735,0.19709473848342896,0.22137562930583954,0.2641579508781433,0.2779601216316223,0.20221412926912308,0.1922425776720047,0.19036117941141129,0.19384993612766266,0.22020521759986877,0.2607339471578598,0.256689228117466
HOBBIES_1_055,HOBBIES_1,HOBBIES,2.4335765838623047,2.1784783601760864,2.177687883377075,2.2459455728530884,2.5904884338378906,2.9303605556488037,3.0210373401641846,2.3782544136047363,2.1892257928848267,2.4749804735183716,2.4531898498535156,2.6732029914855957,2.9778590202331543,3.078134298324585,2.4712330102920532,2.3191235065460205,2.238650918006897,2.274618148803711,2.4056390523910522,2.8609960079193115,2.8887089490890503,2.302545666694641,2.222968101501465,2.1691519021987915,2.199125349521637,2.4156134128570557,2.7357009649276733,2.7824325561523438
HOBBIES_1_056,HOBBIES_1,HOBBIES,0.9116660058498383,0.9459161162376404,0.9688129723072052,1.0051423013210297,1.2400922179222107,1.5304648280143738,1.5791770815849304,1.2158204913139343,1.1401463747024536,1.2271825671195984,1.2399088740348816,1.371944010257721,1.653247058391571,1.7213043570518494,1.333286464214325,1.2381179332733154,1.270725131034851,1.3102951049804688,1.441993772983551,1.640910029411316,1.6504693031311035,1.229352355003357,1.1244316697120667,1.089206874370575,1.114084005355835,1.2606164813041687,1.4740480184555054,1.4934216141700745
HOBBIES_1_057,HOBBIES_1,HOBBIES,0.8226844072341919,0.7445381581783295,0.7212516665458679,0.7548184394836426,0.8489740192890167,1.0163493752479553,1.0311146974563599,0.7588125765323639,0.7097289860248566,0.7796543836593628,0.8581431210041046,0.9754263758659363,1.166041076183319,1.1907846927642822,0.8765842616558075,0.8265827298164368,0.8230648338794708,0.8510783314704895,0.9566888511180878,1.2302758693695068,1.2634047269821167,0.9466291964054108,0.859406590461731,0.8472701013088226,0.8348793685436249,0.9560304880142212,1.1569234728813171,1.1799145936965942
HOBBIES_1_058,HOBBIES_1,HOBBIES,0.33437536656856537,0.3344387263059616,0.3355182707309723,0.3479592204093933,0.3836713582277298,0.44725605845451355,0.45365025103092194,0.36043624579906464,0.30095478147268295,0.33995290100574493,0.3421677500009537,0.38406552374362946,0.4583750069141388,0.4645567238330841,0.30452844500541687,0.2837231755256653,0.2755937725305557,0.2817017361521721,0.32461023330688477,0.3856195956468582,0.3977195769548416,0.2711592763662338,0.25614772737026215,0.2581130489706993,0.27006880939006805,0.30820517241954803,0.4052622467279434,0.3935265690088272
HOBBIES_1_060,HOBBIES_1,HOBBIES,0.3169742822647095,0.3343805819749832,0.3348602056503296,0.349689781665802,0.4035635441541672,0.47927701473236084,0.4959556758403778,0.3555874675512314,0.3546747714281082,0.38082294166088104,0.3821602314710617,0.4606182277202606,0.5322886109352112,0.5580138564109802,0.431110143661499,0.4043057858943939,0.3982532322406769,0.4116060733795166,0.45626766979694366,0.539304107427597,0.5617121160030365,0.42010748386383057,0.3987729251384735,0.3928878903388977,0.4018746316432953,0.43054617941379547,0.5121945738792419,0.494399294257164
HOBBIES_1_061,HOBBIES_1,HOBBIES,0.19613461196422577,0.1944424957036972,0.20084433257579803,0.20497393608093262,0.22834530472755432,0.2878621369600296,0.302576020359993,0.20710990577936172,0.19488435238599777,0.21224289387464523,0.2120817005634308,0.2484140619635582,0.32185739278793335,0.33911456167697906,0.2265852764248848,0.21014683693647385,0.2088768631219864,0.22202564030885696,0.25234411656856537,0.3049643486738205,0.32889214158058167,0.2216699719429016,0.2081640139222145,0.21248387545347214,0.2181532010436058,0.24996183067560196,0.31532150506973267,0.30487099289894104
HOBBIES_1_062,HOBBIES_1,HOBBIES,0.1802307814359665,0.16150878369808197,0.1582772508263588,0.1621064990758896,0.17986854910850525,0.20564407110214233,0.21265918016433716,0.13811041414737701,0.13917360454797745,0.15173762291669846,0.15330949425697327,0.17599378526210785,0.2125719040632248,0.22394542396068573,0.16042637825012207,0.14294357225298882,0.14558850973844528,0.15004828572273254,0.1675492748618126,0.2021011784672737,0.21270710974931717,0.15652506798505783,0.1460760310292244,0.14323512464761734,0.14570347219705582,0.1844143122434616,0.23193631321191788,0.23191791772842407
HOBBIES_1_063,HOBBIES_1,HOBBIES,0.1014462523162365,0.10552609711885452,0.10566861182451248,0.10755746439099312,0.11453251168131828,0.13334240391850471,0.13709885999560356,0.0911988765001297,0.09160445258021355,0.10755709931254387,0.1061413362622261,0.11942799389362335,0.13893361389636993,0.14658019691705704,0.11008008569478989,0.10284485667943954,0.09973395243287086,0.10267273709177971,0.11094699800014496,0.12894916906952858,0.1468442641198635,0.11084936559200287,0.10678903385996819,0.10312382131814957,0.1051640547811985,0.11530818417668343,0.1367858275771141,0.1290157549083233
HOBBIES_1_064,HOBBIES_1,HOBBIES,0.431854747235775,0.46190179884433746,0.4824136570096016,0.5240110903978348,0.6119109392166138,0.7254729121923447,0.7859531790018082,0.5618990361690521,0.5797699242830276,0.6113628894090652,0.6384602189064026,0.7294289469718933,0.8602132797241211,0.8847406506538391,0.6689754128456116,0.6354972273111343,0.6181138455867767,0.6260970383882523,0.702132523059845,0.9397404193878174,0.9563207626342773,0.6807271242141724,0.6363734602928162,0.6285539865493774,0.638019323348999,0.732634961605072,0.9133918881416321,0.9536232650279999
HOBBIES_1_065,HOBBIES_1,HOBBIES,0.063502486795187,0.06552419811487198,0.06752543896436691,0.06919093802571297,0.07494025304913521,0.0869971439242363,0.0899784155189991,0.061367226764559746,0.06365318223834038,0.06602753326296806,0.06724660098552704,0.07409622333943844,0.08543984964489937,0.09124790504574776,0.07512430474162102,0.06869751214981079,0.06940295174717903,0.07205861434340477,0.07817164435982704,0.09140248596668243,0.09696420654654503,0.06987023167312145,0.06782633066177368,0.06716874986886978,0.06844711303710938,0.0751921646296978,0.08860151469707489,0.08749796450138092
HOBBIES_1_066,HOBBIES_1,HOBBIES,0.2368021383881569,0.242740198969841,0.25806111097335815,0.2837028428912163,0.33038878440856934,0.38738566637039185,0.41670724004507065,0.29016825556755066,0.3037649542093277,0.3238200694322586,0.3302781656384468,0.37700769305229187,0.4353133589029312,0.46674659848213196,0.33319802582263947,0.31159064173698425,0.31121449172496796,0.30962684750556946,0.34935200214385986,0.42086873948574066,0.4509715437889099,0.3141501843929291,0.3003762885928154,0.29908035695552826,0.31040994822978973,0.35710783302783966,0.4376702904701233,0.4507787972688675
HOBBIES_1_067,HOBBIES_1,HOBBIES,3.433132529258728,3.181501626968384,3.141035795211792,3.3770896196365356,3.7716760635375977,4.346429228782654,4.351766109466553,2.9908108711242676,3.4368979930877686,3.8001445531845093,3.6814218759536743,4.157398104667664,4.796067237854004,5.076422691345215,4.294962644577026,3.8113982677459717,3.8821312189102173,3.8795424699783325,4.393404722213745,5.052866697311401,5.417659044265747,4.360599040985107,4.076792120933533,3.9352242946624756,3.989954710006714,4.457275152206421,5.14122748374939,5.5017311573028564
HOBBIES_1_068,HOBBIES_1,HOBBIES,0.8975257575511932,0.812198668718338,0.8175165951251984,0.8454151749610901,0.9629698991775513,1.1641768217086792,1.2025185823440552,0.8830267488956451,0.8067573010921478,0.8843398690223694,0.9035942256450653,1.0110636353492737,1.2207356095314026,1.2578421235084534,0.9595704674720764,0.8793809711933136,0.8598674535751343,0.8672584593296051,0.9660570323467255,1.1546943187713623,1.190832793712616,0.834124892950058,0.7768162190914154,0.7720372676849365,0.8049392998218536,0.920861542224884,1.1682234406471252,1.2038699388504028
HOBBIES_1_069,HOBBIES_1,HOBBIES,0.38742876052856445,0.359746053814888,0.35985518991947174,0.3717523068189621,0.4237983673810959,0.5096439570188522,0.5172649770975113,0.38989944756031036,0.32199282944202423,0.37382400035858154,0.39216552674770355,0.44691336154937744,0.5660549700260162,0.5823653042316437,0.3663248270750046,0.3647536635398865,0.35238806903362274,0.37226589024066925,0.43512679636478424,0.5250710099935532,0.543125107884407,0.38752520084381104,0.3657747507095337,0.37125176191329956,0.3831411749124527,0.4397752732038498,0.548851877450943,0.5456056296825409
HOBBIES_1_070,HOBBIES_1,HOBBIES,0.10818159207701683,0.12039016932249069,0.12293721362948418,0.12666001915931702,0.1399085819721222,0.1668262705206871,0.17241023480892181,0.11470149829983711,0.11396738886833191,0.1219908744096756,0.12173419818282127,0.13874546438455582,0.16226767748594284,0.1718059927225113,0.12746647745370865,0.11405148729681969,0.12198010832071304,0.13112583756446838,0.14359408617019653,0.17048828303813934,0.17929911613464355,0.13570357859134674,0.13081052154302597,0.12905394285917282,0.13056554272770882,0.1451721340417862,0.1744850128889084,0.1713590994477272
HOBBIES_1_072,HOBBIES_1,HOBBIES,0.7481821179389954,0.7084228694438934,0.6989496350288391,0.717241644859314,0.804114818572998,0.9757875502109528,1.0183594524860382,0.779136449098587,0.7162049412727356,0.7936708927154541,0.8286959528923035,0.9395413994789124,1.1388025879859924,1.1387606859207153,0.8095200061798096,0.7246469557285309,0.7199030816555023,0.7216667234897614,0.8594574332237244,1.0581989586353302,1.0829247832298279,0.8092294633388519,0.7567556500434875,0.7577983736991882,0.7786459922790527,0.8680489957332611,1.0295336544513702,1.0434173941612244
HOBBIES_1_073,HOBBIES_1,HOBBIES,0.3474406599998474,0.33748045563697815,0.3367805778980255,0.3483751565217972,0.39285537600517273,0.47810763120651245,0.4731988459825516,0.3615311533212662,0.3080337792634964,0.3310476690530777,0.35291688144207,0.3958919942378998,0.4860559105873108,0.4922182261943817,0.3239338546991348,0.3086569011211395,0.3064126819372177,0.31087516248226166,0.357318714261055,0.4315167963504791,0.4893156439065933,0.33854421973228455,0.31819114089012146,0.3205723464488983,0.33162611722946167,0.37579500675201416,0.49308736622333527,0.4837805777788162
HOBBIES_1_074,HOBBIES_1,HOBBIES,1.0952468514442444,1.0814440250396729,1.103742241859436,1.1446754336357117,1.36854088306427,1.728081464767456,1.7685257196426392,1.2629125118255615,1.2581765055656433,1.3213420510292053,1.3178454637527466,1.4915759563446045,1.7650034427642822,1.951781451702118,1.429091989994049,1.2772843837738037,1.2785707712173462,1.3154802322387695,1.441910445690155,1.7159078121185303,1.678368091583252,1.2072614431381226,1.1484763026237488,1.1705382466316223,1.2584129571914673,1.469084084033966,1.7650455236434937,1.7315876483917236
HOBBIES_1_075,HOBBIES_1,HOBBIES,0.4734199494123459,0.45191656053066254,0.4501231610774994,0.4636395275592804,0.5127106010913849,0.6585647761821747,0.6758786141872406,0.511179655790329,0.4593859612941742,0.4990185797214508,0.5137268900871277,0.5850901305675507,0.6954996287822723,0.7178097367286682,0.5134568959474564,0.4825085699558258,0.48617421090602875,0.49619241058826447,0.565671443939209,0.6603296995162964,0.6809308528900146,0.4738547056913376,0.47344036400318146,0.47460411489009857,0.48292724788188934,0.5459814220666885,0.6666852533817291,0.6629264056682587
HOBBIES_1_076,HOBBIES_1,HOBBIES,0.6540703773498535,0.6066668629646301,0.6019057035446167,0.6040063798427582,0.6912729442119598,0.8194431066513062,0.8619143664836884,0.63714799284935,0.5885799825191498,0.6615016758441925,0.6875956356525421,0.7854086458683014,0.9363663792610168,0.9498049318790436,0.6801815629005432,0.6482603549957275,0.6410878896713257,0.6467975378036499,0.7004646062850952,0.8450940549373627,0.908136248588562,0.6732302308082581,0.6326773762702942,0.632166713476181,0.6351944506168365,0.6980530917644501,0.8276475667953491,0.7997652590274811
HOBBIES_1_077,HOBBIES_1,HOBBIES,0.41657188534736633,0.37622055411338806,0.3757140338420868,0.39102597534656525,0.4459398090839386,0.5490180253982544,0.5654588043689728,0.41961754858493805,0.38343656063079834,0.41670915484428406,0.4265236258506775,0.4896705448627472,0.5849478244781494,0.6105305850505829,0.41400374472141266,0.39406128227710724,0.38639283180236816,0.38068336248397827,0.42587055265903473,0.5422466397285461,0.5731295943260193,0.4273858070373535,0.4042796939611435,0.40581047534942627,0.41845564544200897,0.4795171171426773,0.5860299468040466,0.581652969121933
HOBBIES_1_078,HOBBIES_1,HOBBIES,1.3095139265060425,1.2133005857467651,1.1945878863334656,1.257784128189087,1.4281039834022522,1.700323462486267,1.7529146671295166,1.3172176480293274,1.219775378704071,1.305210292339325,1.2815276384353638,1.4889169931411743,1.7777345180511475,1.787070631980896,1.3063571453094482,1.184769868850708,1.2051901817321777,1.2402779459953308,1.3957293033599854,1.654663622379303,1.6508671641349792,1.246340811252594,1.1523608565330505,1.1651987433433533,1.1772513389587402,1.348891019821167,1.625548541545868,1.6210379004478455
HOBBIES_1_079,HOBBIES_1,HOBBIES,0.8219470679759979,0.750262975692749,0.7399221658706665,0.7522968053817749,0.8575206398963928,1.0374577641487122,1.062519371509552,0.8061339259147644,0.7492283284664154,0.8180354535579681,0.8306994736194611,0.9850451350212097,1.1963883638381958,1.2306793332099915,0.9008472561836243,0.8034454584121704,0.7882827520370483,0.8308524787425995,0.9827037453651428,1.1683952808380127,1.2186898589134216,0.8816706538200378,0.8060144186019897,0.7998221516609192,0.8063856363296509,0.9036865234375,1.1500729322433472,1.153992474079132
HOBBIES_1_080,HOBBIES_1,HOBBIES,0.9512684643268585,1.1076000928878784,1.1941356658935547,1.2833484411239624,1.5398859977722168,1.928260862827301,2.2221044301986694,1.783599317073822,1.6495365500450134,1.7149476408958435,1.716878890991211,2.0749967098236084,2.5161027908325195,2.5188870429992676,1.8500560522079468,1.7280173301696777,1.6675825119018555,1.71194326877594,2.0043498873710632,2.466944932937622,2.3381106853485107,1.700116753578186,1.5969961285591125,1.5847188830375671,1.6287387609481812,1.7927545309066772,2.1309321522712708,2.127031981945038
HOBBIES_1_081,HOBBIES_1,HOBBIES,0.8471059203147888,0.7839705944061279,0.7683692574501038,0.7805947065353394,0.8907713890075684,1.078177273273468,1.109421819448471,0.824130654335022,0.7308183908462524,0.8012165725231171,0.8272699117660522,0.9449797570705414,1.1358464062213898,1.163222849369049,0.8443210422992706,0.7960162460803986,0.7906015813350677,0.797672837972641,0.904707670211792,1.0849790275096893,1.1088682115077972,0.803941547870636,0.7173445224761963,0.7194478213787079,0.7257611751556396,0.8397952616214752,1.024568259716034,1.0448333323001862
HOBBIES_1_082,HOBBIES_1,HOBBIES,0.12893184646964073,0.1359882354736328,0.14254310727119446,0.14753477275371552,0.16325540095567703,0.19091518968343735,0.19734489172697067,0.13180002570152283,0.13915984332561493,0.1503838747739792,0.1679791510105133,0.19256390631198883,0.22696779668331146,0.23835539072752,0.1761799305677414,0.16782677918672562,0.16636565327644348,0.16754746437072754,0.18422827124595642,0.21686792373657227,0.233431875705719,0.17327085882425308,0.16324611008167267,0.16159331798553467,0.15874917805194855,0.17639871686697006,0.2112594023346901,0.2038661241531372
